860,202,2
836,13730,2
190,15154,4
761,10494,1
236,7072,3
270,10446,3
503,139,4
198,5775,4
421,30830,3
877,8982,1
628,18201,3
129,24309,3
47,1135,2
548,18224,1
302,231,5
771,31827,2
453,5009,1
908,4093,2
302,101,1
894,3854,3
709,4055,3
31,8542,2
201,4144,3
771,294,2
386,38359,3
827,2400,2
98,24364,1
31,6045,5
877,1435,2
160,2296,4
118,2606,4
832,4773,3
683,668,3
149,2124,1
866,5164,2
747,220,2
209,3786,3
263,151,2
208,833,3
962,6640,2
447,0,4
167,268,5
394,21132,1
490,62359,1
654,764,1
764,70334,1
740,55590,2
820,1772,3
764,70280,1
113,19210,1
486,15219,1
171,9416,3
263,240,4
921,3256,2
418,1179,2
735,963,3
2,6077,5
437,599,5
114,181,4
427,13457,5
154,182,5
604,118,3
904,133,1
290,3401,5
710,6135,1
388,8764,1
746,1298,1
379,2654,4
227,42138,1
248,559,4
76,11629,2
230,60094,1
406,926,2
211,17682,2
185,374,2
406,36113,3
761,849,5
689,1884,1
675,1765,3
211,1718,4
394,37073,3
612,40160,1
781,3253,2
156,1567,5
229,2007,2
205,17707,4
97,698,1
343,703,4
559,28085,1
430,6067,2
612,14154,2
276,403,3
211,1869,2
230,49756,1
402,83,1
346,946,5
67,1030,5
152,432,2
220,16579,3
777,503,5
271,4302,1
546,41141,1
421,38922,1
84,14268,2
647,11562,1
95,33917,1
566,209,3
365,5689,1
832,8554,3
116,37174,3
413,56,5
149,164,1
415,3551,2
840,79048,1
740,21160,1
10,1459,2
714,7915,3
9,16713,1
387,81,1
464,1410,3
574,1142,3
858,1443,2
419,2032,1
37,237,2
129,2243,1
466,1999,3
642,20239,2
226,34937,1
821,1236,2
257,952,2
316,4279,1
545,22355,3
189,71778,1
42,15562,1
96,207,3
171,14371,1
246,2332,4
467,61012,2
560,52858,1
103,358,3
625,15529,1
454,12124,4
709,12912,3
257,45710,2
129,3496,3
836,49105,2
129,82494,1
10,10201,1
60,4006,4
303,868,4
222,29167,4
334,43,1
453,38783,3
711,5621,1
298,12955,5
60,5307,1
614,382,1
746,975,3
298,22451,4
695,28426,1
510,522,3
363,2094,3
55,7005,3
921,20961,2
504,1727,4
122,61019,2
789,42267,1
336,3305,1
168,1089,1
688,345,1
226,2231,5
155,506,4
166,11608,1
781,1126,3
196,1986,3
405,67718,1
410,4448,2
391,6949,1
828,28750,2
468,339,1
599,1116,3
490,1968,3
243,277,5
312,11628,4
25,49121,1
836,9027,5
230,8221,1
831,20620,3
575,7781,5
466,1985,2
453,643,3
397,2052,3
561,8756,2
172,3957,2
403,52372,2
576,22281,4
862,1428,3
307,925,1
798,95,2
157,13296,3
600,3826,4
388,1520,4
429,2264,2
98,34635,1
136,273,4
195,5366,4
301,18248,2
246,522,1
646,118,4
708,1542,1
440,55338,1
795,176,2
257,67240,1
809,54455,2
358,7062,5
371,5884,3
858,36702,1
67,9918,2
831,50944,2
73,22807,2
296,75251,1
60,1261,3
302,1497,1
197,33156,3
641,17705,2
744,5089,1
707,2820,4
909,614,3
894,1025,4
742,2682,4
248,1043,5
815,15741,1
570,694,1
790,50378,2
418,40,5
695,16567,1
657,70042,1
75,12415,2
728,423,3
900,919,1
292,14937,3
467,52308,1
741,1580,3
343,6906,4
725,77,1
98,11629,1
331,1174,2
35,348,2
413,7700,5
62,3217,4
98,59479,1
565,4471,2
708,19729,4
744,3313,1
809,64321,1
318,176,3
654,13663,2
638,2006,1
948,845,2
222,2393,1
383,16412,2
836,62944,1
624,71610,1
567,9530,5
352,2820,4
394,2862,3
731,2271,1
528,3267,3
448,6679,3
532,955,3
907,34,3
720,2971,3
227,1099,1
639,46745,1
524,4366,3
775,31023,3
111,131,1
814,260,2
563,280,1
250,1869,4
110,301,1
740,2804,2
635,38122,1
336,4958,2
180,1025,4
654,1330,1
455,345,5
836,10186,1
320,12088,5
557,18441,1
782,8392,1
187,4308,2
16,15164,2
302,7328,3
151,2723,1
441,31736,3
362,40648,1
490,22805,2
670,2129,5
187,2114,2
318,9317,2
172,12013,2
367,21763,1
534,64702,1
527,1286,2
296,2792,4
455,55971,2
291,17894,1
97,260,3
401,169,4
144,348,3
758,21103,2
647,7760,3
626,12,4
437,23955,1
114,4662,2
747,2828,4
208,20039,1
675,5307,1
858,15333,1
131,9465,2
396,1283,2
411,3355,1
856,16816,3
166,2233,2
642,4813,1
790,532,3
489,56529,1
95,51523,2
894,3223,2
44,28592,3
119,260,1
532,15338,1
59,1751,1
159,9708,4
523,3843,2
252,3795,2
731,9752,1
68,5165,1
466,12363,3
642,4136,3
406,3003,5
193,1926,2
666,40104,1
103,20547,3
414,76,3
343,496,2
406,17750,4
534,705,3
418,36708,3
355,7033,3
522,12074,3
320,3906,4
73,8039,3
764,4529,1
919,2366,3
432,12624,2
110,4304,5
226,984,1
256,24250,3
517,32166,1
92,34418,3
629,272,3
868,6137,1
575,679,2
271,6640,3
25,4634,3
833,67261,1
81,10832,3
536,17215,4
569,7206,5
155,31097,3
447,1493,3
654,54,5
59,1115,5
647,13807,2
817,204,2
709,26960,4
775,8111,1
173,5363,1
500,61749,2
848,777,2
827,47342,2
635,23116,2
836,49077,2
453,29648,3
490,55455,2
510,6761,1
489,17222,1
270,36155,2
393,10893,5
364,2530,5
893,17312,2
192,6618,2
156,4955,4
330,15436,1
346,3612,1
289,2788,1
795,1327,1
502,296,3
293,1795,3
848,468,1
182,1493,1
816,22791,1
534,2606,1
778,19839,3
330,10436,2
708,11471,1
371,20292,2
484,3320,1
200,878,4
929,5271,1
370,3987,4
836,59469,2
862,2358,5
733,6294,1
246,7996,2
532,363,1
224,5284,2
98,3094,2
503,514,1
269,2792,3
893,140,3
816,4412,1
224,7268,3
430,2135,3
833,34313,3
325,14341,5
20,3405,4
137,59791,1
654,61677,1
855,1476,1
128,82506,1
355,2191,1
830,5500,3
856,20788,3
790,31291,1
238,79535,1
750,42341,1
222,487,1
229,378,5
732,15410,2
694,244,5
758,9004,1
816,2053,1
545,387,4
675,252,2
557,1435,4
952,1902,1
795,1650,3
352,26946,1
34,7215,1
809,6766,2
856,5625,3
830,6320,1
517,23079,2
929,22135,1
424,377,2
572,2460,3
341,61135,2
16,1386,3
526,955,2
165,3516,4
561,1663,1
396,2372,5
60,39934,1
246,37079,1
635,32200,1
421,7446,4
561,9290,1
103,7822,1
662,1025,1
650,10347,1
45,8776,2
318,14982,1
329,11956,2
412,2888,3
922,297,1
442,15885,3
131,218,3
954,301,2
517,20983,3
252,3850,1
251,4097,3
758,28875,3
414,25770,1
341,919,5
857,27889,1
701,990,4
197,1450,5
30,17556,1
212,5209,4
599,7029,1
150,2804,1
246,4159,4
689,31700,1
371,15336,3
787,2116,1
785,21897,1
202,181,5
239,26352,2
331,81,3
185,12150,5
276,339,5
442,6600,2
553,447,2
644,4,1
405,2369,2
755,28259,2
222,6466,3
33,1647,4
836,1745,2
628,1834,1
915,17132,3
150,529,5
587,2709,4
577,12270,3
760,13720,1
466,8492,2
805,3811,5
871,10272,1
601,1321,4
146,29430,2
294,21,5
429,394,1
842,56,2
73,9194,3
22,15377,2
795,2713,3
816,11456,2
790,2265,3
490,31449,1
405,3107,3
503,3546,4
312,3099,4
949,16942,1
61,5987,2
448,20380,1
909,570,1
98,48908,2
378,5306,2
761,22805,4
507,456,5
12,3716,3
594,1367,1
309,599,5
60,1481,5
188,1131,3
296,26959,4
716,555,5
371,66889,1
749,5267,2
119,2116,1
88,242,5
28,571,5
761,1412,1
425,1465,2
202,863,1
562,546,1
228,1188,3
696,1433,1
571,12049,2
477,466,1
858,956,3
383,3434,3
311,9376,2
534,4265,1
726,791,1
214,9076,1
218,1576,2
196,1286,4
402,6531,3
778,4246,2
523,938,5
878,11682,1
387,1085,1
805,1295,3
668,55125,2
511,405,1
499,3673,2
587,1735,1
414,12631,1
113,226,3
583,181,5
24,96,5
538,73264,1
366,99,4
108,2313,3
900,1984,1
858,10365,2
296,16150,3
336,32158,3
179,4165,2
342,52918,2
504,451,4
782,9299,2
724,454,3
489,1701,3
462,3392,4
795,4494,3
362,1926,2
341,15846,3
812,1349,2
226,48561,1
208,6400,3
342,8410,5
675,1493,4
580,9506,3
789,1188,4
805,18425,1
302,18745,1
848,989,2
489,832,1
336,20314,2
388,67332,1
292,4974,3
321,9649,2
265,991,4
714,14614,4
352,1111,2
883,3041,1
708,47302,2
59,29345,1
296,81722,1
32,42606,3
567,6264,1
708,79762,1
590,1369,3
305,37427,3
688,657,5
62,11701,1
583,5288,1
276,10104,2
357,4856,2
197,4326,5
442,28642,1
187,32205,2
490,12,3
726,49503,2
741,49449,2
817,2547,2
932,21290,2
429,18202,4
101,3937,5
765,81,5
831,67762,1
248,136,4
706,6601,2
761,10811,3
200,19275,2
449,2645,5
628,4946,2
379,522,5
198,1579,1
188,198,1
307,388,3
790,54905,2
97,1473,1
373,2434,3
894,0,2
432,634,4
112,3552,5
859,6600,1
556,868,2
530,49371,1
320,2978,3
467,48233,1
226,19061,1
475,369,2
192,6714,2
137,7811,4
465,2749,4
894,1497,1
187,19397,1
291,2168,4
589,5444,2
126,9846,3
856,51116,1
185,21,5
778,57966,2
809,6231,1
859,64905,1
523,2173,2
186,28814,4
921,5190,3
214,676,2
126,6241,1
321,1604,2
178,1604,4
708,3326,2
435,4219,1
297,236,5
0,4930,5
312,81536,1
341,1324,5
198,557,1
168,28725,2
701,3565,2
797,812,5
520,2758,1
251,48402,1
246,988,4
907,930,5
853,1043,5
654,81876,1
100,15810,4
833,40336,2
208,14387,3
461,2508,2
10,13436,2
277,3484,5
689,13034,1
113,9967,3
690,2258,3
421,1429,1
432,22289,3
538,11305,1
576,666,1
87,43,4
27,796,5
16,2857,5
771,4445,4
836,17254,1
437,34393,1
414,23586,1
322,10113,4
133,49411,2
534,5644,1
827,7876,2
214,56,4
836,30174,1
318,29335,3
219,323,1
655,5957,1
394,73656,1
418,87,4
129,388,5
71,67,5
198,13487,3
706,3647,4
113,512,4
667,1155,3
386,55469,2
417,262,2
689,21389,1
366,9447,5
155,2518,3
188,1116,4
365,321,1
726,69048,1
31,5672,4
496,19394,1
904,45310,1
840,428,3
701,63633,2
499,7112,2
857,23899,4
133,65522,1
391,13030,1
523,18816,1
75,957,5
406,5208,4
464,1126,4
129,1860,4
621,22373,1
372,124,5
905,250,3
180,1333,4
123,608,1
504,307,1
116,80415,1
595,408,1
116,43125,2
388,3810,3
209,32629,3
429,2043,2
474,1777,2
839,1482,2
371,1077,3
836,6134,4
616,310,3
474,12418,1
174,29213,4
591,552,4
555,12581,2
834,2918,2
962,500,3
894,2689,1
412,12376,2
467,2744,4
691,7716,2
791,29890,1
191,928,5
413,1225,3
459,3833,3
740,71666,1
499,445,1
58,1090,5
612,13041,5
383,506,3
801,301,2
230,7692,1
482,37,4
815,1819,1
390,3223,2
246,8380,1
516,295,4
320,1757,4
27,3292,2
873,323,1
532,181,4
30,2863,1
710,1713,2
725,44235,1
594,932,1
340,294,1
620,834,1
140,5463,1
230,24138,1
336,35798,1
168,2598,4
843,1440,1
129,17970,4
814,11597,2
751,13145,2
611,15562,3
856,1665,4
635,5222,2
103,4144,1
716,2615,5
442,1451,5
675,10849,1
94,2655,4
161,3292,5
45,16374,4
105,17340,1
777,156,1
86,14298,1
927,1438,1
249,1362,3
98,6642,2
252,15431,1
405,1711,1
513,772,2
580,1700,3
156,17664,4
129,58407,2
277,4816,4
401,21066,1
589,8766,1
787,30389,2
258,31459,1
351,24092,1
643,352,5
613,6232,2
296,81576,1
553,6949,4
366,34755,3
157,54661,2
459,9024,3
727,3766,3
59,3877,2
336,44213,3
219,3030,2
229,2625,1
801,1717,1
461,90,4
25,4555,4
302,11007,1
307,8751,3
274,127,5
449,16279,4
226,954,3
365,5260,4
413,77,3
153,405,4
800,1270,1
360,36189,1
315,20625,1
58,2246,3
632,1788,2
311,2723,4
628,3064,3
123,1813,2
320,11238,4
556,109,1
725,6362,2
766,7716,1
650,929,1
818,3817,3
213,4294,5
183,34677,3
470,354,1
230,21192,4
449,6504,3
812,3489,3
710,8194,1
424,6106,1
336,15994,1
503,3465,1
726,908,1
591,4176,1
646,5033,1
751,48818,1
235,3130,4
726,25116,3
35,64341,1
118,4816,3
227,2271,3
300,4053,3
708,279,2
114,5881,2
527,944,1
732,1164,1
565,47766,1
517,21275,1
408,1274,1
517,31547,2
739,20534,2
789,6657,1
814,47465,1
78,3833,3
307,989,1
353,4838,1
771,13688,2
278,6219,5
35,1795,5
904,553,1
470,2504,4
795,83616,1
805,19189,1
808,2574,3
666,21,3
271,58554,2
37,26229,1
596,489,1
249,5584,3
574,333,1
97,264,3
277,376,2
398,8978,1
603,5801,4
325,75200,1
954,1140,1
407,14284,2
347,24512,1
160,722,5
103,32543,3
442,60307,1
699,11027,1
311,204,4
583,434,1
520,20380,3
98,2363,1
64,7302,2
765,3259,4
891,2506,1
333,35840,1
654,17017,1
67,1637,3
318,2983,3
199,165,3
469,4136,3
297,6155,2
576,11481,1
58,4321,3
881,6670,1
106,9473,1
474,251,3
39,31146,2
411,5011,1
403,3847,3
394,6214,5
222,42549,3
858,17486,1
429,45207,1
873,8470,1
628,1362,3
435,923,4
595,29135,1
741,10509,1
435,82272,1
560,3515,1
81,7021,2
761,15782,1
76,27016,4
462,2,3
855,1913,4
654,272,3
27,2198,4
6,1511,1
226,50513,2
187,13402,4
266,871,5
260,63830,1
734,69825,1
668,4706,3
26,159,5
831,67757,1
217,4527,1
273,13359,1
74,4891,5
341,64049,2
504,622,5
693,12127,2
809,226,5
476,1092,3
138,271,5
370,517,2
329,30312,1
15,2325,1
814,3324,2
271,37131,3
398,24197,1
164,581,2
490,382,2
688,8556,1
894,8179,2
245,845,4
267,2435,2
197,7716,4
346,9376,1
781,484,2
489,7472,4
308,1188,5
212,244,4
680,14089,3
412,5896,5
600,74106,1
3,7936,1
891,17409,1
489,17293,3
667,32,1
544,2533,1
772,1034,1
713,9164,1
785,26252,4
366,21952,3
653,32589,2
187,4445,2
474,377,4
296,3064,4
294,8482,1
733,24797,1
942,399,4
528,138,3
98,3485,1
187,2540,1
708,3909,3
403,7716,4
220,6208,1
98,28250,1
289,674,4
500,3084,5
257,6761,3
421,18746,1
393,35894,3
90,8771,4
222,3293,1
188,10621,4
186,28518,3
647,21479,4
782,8417,1
657,11562,4
546,26758,4
10,5299,3
366,10126,5
277,1126,4
858,932,3
274,45212,2
276,9100,3
209,3510,5
172,16598,1
449,8,3
841,4672,3
417,10693,1
219,4115,3
322,33936,2
167,4542,2
522,1022,4
212,3764,3
208,20709,1
121,5127,4
137,963,5
218,992,4
346,271,4
725,9481,2
103,67495,1
401,11349,2
115,3686,4
402,12974,1
580,25415,1
350,310,3
51,36071,2
547,5039,3
61,742,2
39,6555,1
583,10251,4
742,9272,3
516,8755,2
641,24647,1
453,954,1
294,12484,1
129,10563,5
205,340,2
231,38846,3
210,3344,4
663,26865,1
577,24212,1
58,3060,4
8,5790,4
88,596,3
318,11875,1
362,2767,2
435,8927,1
318,16339,1
832,13986,2
477,196,3
394,23709,1
187,1475,5
269,3128,1
675,3207,1
455,2746,2
312,12920,4
466,23640,3
503,600,1
375,1599,3
336,13286,3
312,81532,1
455,27954,3
98,15806,1
59,2922,3
418,148,3
918,105,4
98,15544,2
523,747,4
117,4919,1
294,2295,3
48,1362,4
155,17340,2
296,1866,4
775,26091,4
522,3000,1
477,1953,2
538,73265,1
526,1503,1
532,47152,3
701,63889,2
569,82862,1
230,2645,1
72,32,5
119,4612,4
904,25405,1
689,1543,2
817,36691,1
635,46817,3
388,5463,1
732,3647,1
384,25282,1
427,72,5
214,4728,3
146,6303,5
215,2013,5
709,18484,1
469,24562,1
785,40464,2
929,26052,2
586,581,1
15,1618,3
717,962,3
564,118,4
466,29036,1
623,3993,1
891,27436,1
720,38613,1
189,7923,3
509,377,4
816,46442,2
430,2621,5
313,2991,2
586,152,2
489,25290,2
435,15440,1
482,17295,2
9,5908,4
654,31071,2
254,55477,1
121,34606,1
500,224,2
699,40438,2
418,35570,2
628,56917,2
86,12800,3
877,165,3
560,2716,5
498,21619,1
13,281,1
386,79880,1
250,2936,1
467,6497,1
168,4950,2
478,8882,3
778,19861,4
294,987,5
725,4380,1
205,1091,3
84,2337,4
113,36,5
129,43038,3
74,1443,1
435,10666,4
187,60315,2
33,4678,1
790,39570,1
348,2398,1
202,51211,1
92,1444,4
545,54697,2
181,5651,2
352,30821,4
749,14329,1
787,789,5
805,1179,4
85,7368,5
16,6219,1
467,4351,2
5,1195,2
25,14068,2
204,4465,1
137,12589,4
874,19997,1
486,68454,1
113,44175,3
327,4068,5
561,29166,2
782,3950,1
129,8,4
273,82990,1
467,6756,5
361,3303,5
301,39101,1
579,71981,1
843,1579,1
811,2315,1
924,8037,2
146,1869,4
65,446,3
343,33666,2
92,6237,5
564,10297,4
44,47406,3
702,60699,2
298,21934,4
733,8891,2
590,640,3
654,49081,1
552,15125,2
626,4904,3
98,14232,4
612,77181,1
222,2072,4
968,197,1
609,7053,3
394,72,5
226,6350,1
341,8503,5
482,93,2
536,729,3
734,1521,5
778,739,4
306,4324,5
854,1440,4
341,4839,1
736,36055,1
58,9317,2
30,21309,3
654,2766,2
548,75690,1
98,69870,1
202,1850,4
31,2627,5
187,1011,3
883,77240,1
340,648,1
254,1428,4
381,9253,4
60,226,5
59,62,2
509,4675,1
856,33690,1
708,11569,1
702,60783,2
435,82299,1
52,3284,5
301,2918,3
357,3001,3
520,53195,2
467,1330,1
211,2698,2
707,825,3
778,2652,3
445,14016,4
883,6062,1
707,34283,3
20,2978,3
336,33333,1
25,771,2
445,2566,1
466,3263,3
896,1389,2
699,1557,1
208,14344,5
875,60340,1
489,24921,1
500,436,5
257,32787,1
858,5998,1
642,804,2
25,898,2
750,1271,1
465,2366,3
720,888,4
534,1840,2
522,11816,1
271,6123,2
400,514,3
435,24,4
211,13324,1
341,5952,2
85,21233,1
711,351,4
848,20412,2
568,308,3
508,271,3
16,1350,3
786,123,1
292,1839,1
758,16886,2
396,71126,1
830,69611,1
332,2987,3
149,705,5
247,636,2
410,1283,1
426,39457,3
362,943,3
231,474,3
555,2390,2
893,15673,2
193,37432,1
22,2538,4
225,491,5
129,3931,3
411,14753,1
403,3877,2
139,15612,4
909,217,1
840,1930,2
222,61878,2
269,4123,3
122,1727,2
229,12530,2
457,930,1
185,16680,1
541,738,4
567,2257,3
775,469,4
155,2620,3
336,33038,3
159,54564,2
211,3082,1
522,4626,2
219,40112,3
226,8766,5
752,902,2
240,1968,3
545,10870,4
599,17718,1
249,1834,2
421,63166,2
341,148,2
252,14681,1
833,1923,1
569,34895,1
290,773,3
256,5522,5
594,467,2
778,7772,4
560,5310,4
323,4114,2
777,3379,5
764,985,2
458,3109,1
891,42669,1
602,4225,3
709,39838,3
156,7235,2
149,250,4
388,32927,1
482,10811,5
252,3585,1
173,3811,2
284,5158,3
103,49989,2
599,32211,1
137,3451,2
318,62045,2
197,2496,5
629,336,1
654,1298,3
654,42139,3
886,251,1
540,351,1
321,7760,4
263,33690,3
68,1717,5
730,19670,2
40,70917,1
54,456,1
203,159,1
414,20757,3
25,18736,1
664,2711,3
604,1321,3
399,10010,3
121,18976,4
229,7296,2
503,80901,1
723,23713,1
561,7098,2
683,680,1
133,9207,1
748,636,1
390,1459,1
352,21321,4
401,959,4
323,928,2
388,3054,2
816,111,2
60,825,5
831,52262,1
647,19117,3
657,810,1
560,170,5
322,11719,1
62,1068,1
522,56369,2
908,3627,1
588,800,3
875,30301,1
552,2046,5
71,8953,5
500,8808,2
816,4169,2
657,5981,2
782,6761,1
452,16589,1
95,23723,4
269,6876,2
764,3222,2
196,22505,1
729,36805,3
569,1272,1
98,1627,2
717,3883,1
146,34568,3
115,2351,3
896,24463,1
418,4006,3
252,2645,3
561,297,1
469,6555,5
892,851,3
122,19620,1
111,14809,3
332,12467,5
642,3341,2
830,10114,2
16,3573,2
276,2575,3
565,1999,1
300,10573,1
489,10775,1
561,29465,3
828,2206,3
461,15774,2
642,15968,3
451,2066,3
137,9326,4
435,1710,2
809,24294,2
418,44348,1
226,32385,1
538,50672,2
725,9091,1
518,66114,1
580,989,3
252,7322,1
657,16335,1
322,6945,3
413,28046,4
112,33663,2
98,1374,1
490,20570,2
712,9852,3
493,33554,3
528,4490,1
675,7153,2
814,29935,1
181,28,4
7,16422,1
614,148,4
394,119,5
230,4687,5
357,35102,1
327,57582,2
307,8833,3
413,2022,1
805,9602,3
205,24067,4
435,7222,2
58,4671,3
282,29183,1
159,4760,4
668,3783,2
126,15169,3
758,10285,1
583,4025,3
68,20,4
680,607,3
885,47837,1
336,77539,1
98,22575,1
698,3664,3
129,2473,3
615,2841,3
241,177,5
691,8243,2
545,2587,1
296,5621,1
654,665,1
385,992,3
526,1623,5
905,59988,1
121,9957,4
445,33197,3
428,3280,5
208,6064,4
42,43,5
843,811,3
552,664,5
435,46484,1
545,16613,4
435,19372,2
876,7562,1
226,42448,3
926,8602,1
34,5226,1
196,814,1
196,1673,4
48,469,1
133,25511,4
97,1537,2
208,2746,1
430,7529,3
16,27271,4
330,5879,4
7,1273,3
712,144,4
586,2315,3
661,5735,1
133,3883,3
726,657,4
773,30818,1
394,63340,2
276,664,3
537,305,4
418,3987,2
154,220,1
828,21246,3
836,46525,1
327,1130,5
729,28445,3
312,58950,1
500,13178,2
789,2584,3
532,77701,1
265,861,4
98,41011,2
518,25160,1
470,1520,1
187,2164,3
773,222,3
587,5043,2
132,2479,5
553,243,1
532,144,4
496,36089,3
73,22738,1
773,190,4
753,2772,1
435,12023,1
108,15090,1
294,3130,2
576,126,4
407,163,4
527,5736,5
633,40896,3
816,55192,1
882,32,3
393,40665,3
716,13763,5
633,10481,2
419,93,1
296,81711,1
185,61515,2
294,5062,3
370,3290,4
883,4969,3
594,2153,4
834,397,3
700,14389,3
219,5727,2
522,48947,2
240,1202,5
185,8931,1
546,32630,3
857,19339,4
599,4885,2
321,81,4
252,21275,1
816,10113,2
907,2643,1
842,90,2
546,66321,1
98,16666,3
518,8266,4
889,320,1
186,1426,1
602,65785,1
247,1240,3
954,34,3
546,7618,2
5,192,4
420,11408,3
267,11117,1
270,609,3
583,989,5
59,2189,1
418,909,3
332,11757,3
149,1521,4
73,1447,3
583,19303,4
25,57210,2
440,73394,1
714,8157,3
92,4082,5
318,78559,1
322,7757,3
828,53416,2
611,4283,2
575,4610,1
98,1700,2
73,5966,3
629,19275,1
735,1012,5
691,59537,1
465,181,1
143,399,3
796,2742,2
366,54424,1
568,261,4
230,4137,4
775,1164,5
764,19449,1
73,7056,2
564,4458,5
250,1944,3
258,18421,3
675,7300,2
249,4109,2
172,34319,3
335,23469,2
450,2219,3
403,2337,2
646,2344,5
123,12664,2
400,403,5
831,35403,2
621,4217,5
99,2118,3
365,4351,4
305,769,1
537,2695,4
72,1130,1
181,25906,1
716,604,5
841,182,2
27,33883,3
296,4778,1
32,2033,5
6,11634,2
271,6222,1
214,4129,2
346,14622,4
639,1946,1
891,75677,1
856,1139,5
98,70124,1
468,29211,2
444,77,5
708,42662,1
561,25689,4
246,1983,3
447,1646,2
413,5752,2
565,10550,1
218,23872,2
734,1490,2
448,2180,3
39,13,5
481,2558,1
156,1528,1
808,1810,3
59,3638,2
504,5363,1
352,69799,1
532,255,4
415,10625,4
408,2369,2
369,512,5
222,48593,3
114,2248,5
482,650,3
520,76343,1
513,28548,2
412,12,2
562,5857,2
427,2368,1
763,1140,1
101,3912,5
589,1978,1
754,16840,1
269,416,1
826,10666,1
829,696,4
98,4907,3
830,20077,3
128,24909,2
146,4096,3
318,4955,2
667,2567,4
296,19626,1
942,157,2
689,3476,3
602,60646,2
621,2271,1
417,2215,5
691,32714,3
0,38787,3
131,287,3
226,2368,5
173,8045,2
247,1496,1
528,6694,1
8,348,1
121,25143,4
226,6028,3
647,31374,3
569,5214,4
863,10207,1
59,10844,1
479,226,5
386,22657,3
423,546,5
734,13642,1
32,4678,4
758,3030,1
900,1777,1
395,36552,2
384,1757,5
529,50035,1
301,441,2
439,2158,5
113,8241,5
462,8954,3
862,60,3
325,27341,4
292,441,5
741,1683,4
236,582,5
226,3278,2
509,4187,2
584,3690,1
76,186,2
412,3511,2
638,297,4
265,1784,3
245,16170,1
35,61051,2
695,24026,1
429,11417,1
98,4896,2
245,580,3
466,31768,2
500,443,3
31,1902,4
252,39727,3
59,15401,1
874,678,4
891,55,2
741,13500,2
934,2459,2
514,15387,3
28,37141,2
41,5717,2
365,363,3
226,24690,4
761,62418,1
529,46704,1
529,11794,3
92,15448,5
848,1926,1
675,2984,1
68,2681,2
736,2385,2
336,417,5
403,32498,3
868,382,4
602,62376,2
671,7683,4
208,46524,3
437,5429,5
130,15816,3
946,680,1
675,7235,3
414,2588,1
545,11954,4
121,11134,5
294,2689,1
657,6278,3
827,12220,1
815,5226,5
206,423,1
246,6521,2
732,1179,4
496,3725,4
371,19456,2
219,11786,5
46,285,1
119,59456,2
211,6202,1
9,289,5
231,1095,5
98,69824,1
41,620,4
68,6092,5
432,44609,2
778,30785,2
174,21896,3
33,16648,1
520,26317,1
201,7554,5
890,72,4
898,13699,1
303,1360,5
273,11505,3
84,422,5
570,7356,1
778,1785,5
302,4707,1
553,10176,2
98,18325,2
763,2850,1
202,8895,3
497,16545,1
870,126,2
73,2204,4
587,19990,2
612,1968,4
486,210,3
689,24479,1
98,4614,4
529,3204,2
580,16358,2
336,9670,3
435,628,1
185,1230,4
119,338,1
764,5461,5
547,284,1
336,3746,4
403,24121,1
123,13095,3
447,696,5
420,16299,3
35,34373,3
576,62809,2
749,47272,1
599,1291,1
213,5742,3
701,48150,3
407,12479,3
432,36059,3
302,1520,1
661,2918,2
95,3431,1
758,138,3
549,25836,4
498,74146,1
658,7866,1
507,130,5
89,804,3
226,30988,1
587,40432,2
224,9005,4
69,1276,4
438,1748,3
725,29972,1
880,1151,3
665,3987,2
121,7629,5
451,21669,3
329,10573,4
470,2685,4
560,8332,3
204,847,2
201,204,5
716,3223,4
50,3673,2
15,1984,4
843,4610,2
346,702,1
894,5604,1
758,3910,1
875,72228,1
761,12415,2
508,17498,1
234,5169,2
429,140,2
594,91,1
565,1467,2
776,4249,2
296,938,2
168,5745,1
490,6197,1
657,39874,1
146,2131,2
185,72741,1
887,2963,3
731,1713,3
413,5757,1
790,3629,4
680,2425,5
836,383,3
123,12646,1
642,431,3
635,44293,2
1,7431,1
437,48197,2
189,49925,1
503,16863,1
134,4591,3
336,1429,3
623,226,2
25,8372,2
60,1207,1
217,70350,1
636,804,4
645,38508,3
27,1028,4
167,9100,5
387,8742,1
598,61754,1
78,1587,5
792,201,1
725,4278,3
914,577,1
60,9635,2
214,139,3
590,888,1
583,1842,1
258,17738,2
915,5267,1
561,4998,1
626,18179,2
758,65450,1
894,3591,2
929,1127,3
296,33464,1
69,1021,5
399,963,4
388,33984,2
879,4592,3
119,5440,4
245,964,3
816,24899,1
628,7034,3
569,24,4
533,1140,1
574,8574,2
764,1209,4
663,952,2
900,2493,1
226,7126,2
888,61155,1
321,22481,1
249,25004,4
105,24181,4
277,2979,4
435,4032,1
633,3403,5
267,2541,4
642,2983,1
780,320,3
171,64831,1
557,74,3
98,23789,1
626,83089,1
771,782,2
92,21977,3
388,9241,3
394,982,3
520,52076,1
536,6359,2
924,12601,1
809,25906,1
440,73395,1
11,722,5
795,3219,1
151,232,2
710,3921,2
126,9221,3
108,20445,3
830,9865,3
103,64120,2
463,1505,1
58,853,5
581,5015,5
31,8068,5
688,1089,2
874,1102,1
916,5258,3
501,272,5
172,6707,5
151,139,5
609,12,2
343,107,1
833,54894,1
874,1864,1
479,2638,3
475,1967,1
98,1075,4
59,344,1
726,529,3
646,1006,2
30,4959,3
515,7453,5
146,24177,2
832,62944,1
