250,124,2
584,14132,2
545,76951,1
110,2459,3
489,1554,5
653,7478,1
252,845,4
858,13879,1
402,12748,3
201,9446,3
319,21223,4
727,2185,1
187,56274,1
59,53426,1
839,7337,1
219,936,2
771,328,3
73,20250,3
862,8660,2
31,1535,5
862,8923,2
587,1841,4
741,13458,4
331,1238,3
336,7453,3
781,259,3
652,8703,4
710,7058,3
149,64939,1
98,960,2
690,17459,1
406,3228,1
99,20302,4
72,4400,3
178,11800,1
843,19446,2
576,37262,1
366,34137,1
543,10444,4
60,17662,1
533,753,3
841,4491,1
782,28106,1
126,1866,1
238,4254,1
196,923,5
407,2760,3
60,1435,3
418,31672,2
543,1872,5
76,29005,1
514,47097,3
346,2579,1
403,3574,4
570,27030,1
90,3793,3
181,3324,4
324,39907,3
25,3800,2
569,5214,4
137,6042,2
827,2046,2
565,126,3
257,155,3
798,8808,2
622,8204,3
417,4171,1
612,118,5
191,6344,4
780,4527,1
113,90,5
48,7004,5
469,4,3
470,4924,3
250,25558,4
855,530,2
367,14870,3
930,2695,2
262,221,5
68,8419,4
322,2792,3
197,8005,2
687,51201,2
844,1468,4
223,18259,1
405,17313,1
790,30810,3
391,59941,2
500,18071,4
31,7218,4
845,4828,1
856,17651,3
621,53019,1
795,4562,4
409,2633,2
543,12573,2
869,3430,3
214,6423,2
237,11745,4
647,2782,1
726,29345,1
289,42681,3
15,163,2
442,938,4
397,718,5
361,21417,2
583,2402,1
543,13829,3
274,1031,4
635,753,4
642,16779,1
246,9127,3
208,14553,5
352,1022,5
761,69959,1
726,68703,1
144,192,4
581,275,4
611,52603,2
90,544,5
411,14254,2
278,36375,3
753,572,5
575,11538,4
584,35,4
900,581,1
461,28716,2
829,38864,2
257,3494,4
9,6405,3
477,420,1
141,10,5
238,2158,3
462,989,3
467,1835,1
654,7061,1
70,78974,1
658,67,3
98,24402,1
310,7188,4
222,685,5
628,30933,2
814,7934,1
267,4850,1
357,6600,4
716,279,1
18,31668,3
196,8293,1
791,9271,1
795,34402,2
155,2897,3
535,1422,2
208,1743,4
226,8833,5
55,7900,1
191,825,5
297,4109,1
726,20411,1
11,1532,4
211,7200,3
394,25490,2
657,14891,3
279,6679,4
103,39151,2
229,4443,3
226,44276,3
270,8191,1
675,28504,1
327,32127,1
171,32439,1
49,3897,5
734,858,4
285,7863,2
116,44798,1
482,8117,1
338,21739,4
757,37216,3
467,21088,1
180,6600,1
545,32784,3
336,36967,1
840,47587,2
105,21023,3
540,44479,3
971,491,3
60,36228,2
346,28428,2
726,17985,1
642,15415,3
125,12800,2
503,87,5
863,13566,1
367,2733,1
666,12327,1
554,119,5
226,3640,5
10,2533,2
858,11079,1
813,2074,4
447,20836,2
137,39873,1
709,30565,1
227,4535,1
545,76784,1
99,15649,2
302,11167,2
576,421,3
171,6600,3
172,1711,2
731,8380,1
300,62,1
34,42049,2
445,36,4
560,14846,2
701,7533,1
609,8518,2
870,430,2
403,15245,2
249,1559,1
445,10012,1
886,8329,1
906,48998,1
906,9990,1
382,1421,4
757,37210,3
622,460,5
597,26224,4
41,1243,3
222,62105,2
545,557,4
64,105,5
506,11914,1
249,42235,3
440,25209,4
118,6697,1
718,1500,4
780,7702,2
305,3746,2
76,1971,2
708,3856,2
219,13820,5
523,53024,1
347,445,5
524,235,5
412,3600,1
452,877,1
726,25660,2
222,313,5
901,6815,2
588,1152,1
955,287,1
871,152,5
818,24896,1
825,2097,2
858,468,2
58,143,4
836,40259,3
579,1417,4
874,2003,1
129,14055,5
129,45683,1
764,11514,3
499,4265,3
276,2756,1
388,8051,3
435,5656,1
397,51353,2
727,1083,1
768,955,3
684,67,5
98,34180,3
708,3140,1
87,118,5
490,52999,2
191,38121,1
703,28958,4
73,17126,4
576,243,2
246,7464,5
726,777,4
291,47468,3
347,18800,1
528,902,2
116,8787,1
137,44532,3
3,10461,3
341,66877,1
541,9391,2
302,991,4
321,21771,2
54,1440,3
189,17134,1
547,445,1
490,14418,2
222,7949,2
868,1505,3
230,3177,1
98,3617,1
162,5651,3
199,5149,4
238,18827,1
156,188,5
296,14277,3
372,7646,2
391,12124,1
98,28253,1
173,6640,3
746,345,3
896,49583,1
609,33383,3
341,67195,1
265,4526,2
58,1963,1
576,7529,3
887,313,1
787,28528,1
602,3127,4
952,819,3
722,104,2
87,8,3
734,69841,1
65,1428,5
186,46851,1
707,62421,2
395,22912,1
241,5651,3
616,73,1
635,48926,2
116,7014,3
168,645,4
445,930,1
969,136,3
594,9727,1
330,4161,1
700,61,4
257,2981,5
358,2049,2
778,506,5
510,1839,2
435,6457,2
726,9642,1
816,4109,2
39,10345,2
78,19139,4
3,29895,3
437,73509,1
610,438,5
129,25658,2
735,432,1
113,2531,2
211,543,3
790,45629,1
402,1683,4
193,8953,3
504,6852,1
804,163,5
313,955,2
790,1529,2
31,426,5
286,58986,1
971,3557,1
726,19876,2
367,1134,5
474,36980,2
23,10589,4
906,67765,1
657,1888,3
897,21194,1
764,2327,4
790,2858,1
114,49210,1
133,9416,2
906,6261,1
268,1683,4
113,868,4
342,38950,1
672,2417,1
188,17528,2
816,46755,3
628,789,4
52,6882,4
270,10138,4
198,1054,2
657,47166,1
777,6313,3
712,10461,3
271,56419,1
807,24427,4
336,52264,2
835,6227,1
297,496,3
290,834,5
346,1180,1
713,284,4
752,4182,1
208,4139,3
366,402,5
247,8898,5
318,43869,1
859,50122,2
193,3351,3
351,3610,1
655,4010,1
145,8755,1
132,32539,3
619,6301,3
716,963,2
894,67,4
909,7097,2
575,17319,3
291,75613,1
284,7647,3
100,396,5
214,22373,2
489,9163,1
552,62389,2
357,3121,3
628,2491,3
836,2821,2
270,49855,1
503,11634,1
771,562,2
830,964,4
447,14137,1
31,1139,2
628,171,4
634,153,5
627,31042,3
639,812,3
229,980,2
401,35271,3
227,60459,1
302,9103,3
696,1276,1
863,1049,1
391,4264,1
291,294,3
73,4093,5
877,21717,1
516,693,5
568,3150,4
915,326,1
741,1808,1
771,1522,1
6,6208,1
108,11861,4
516,46302,2
185,1026,2
564,7288,3
151,1143,1
308,15803,4
242,18240,3
25,23319,3
129,9418,1
323,37642,3
413,24939,3
642,3921,1
526,6825,2
602,29312,1
691,16919,1
746,5043,3
211,9502,1
831,3498,1
628,13495,1
171,48,3
490,12290,2
202,296,2
839,24468,4
836,4849,5
501,2869,5
587,17757,2
486,5044,5
25,1737,1
594,2725,5
594,15733,1
103,34949,3
455,4811,1
924,13402,1
49,19962,4
321,8660,3
587,8260,1
411,3583,1
507,72,4
432,460,4
861,10247,3
362,432,1
516,45868,3
246,113,4
431,3663,5
633,62034,1
675,4725,3
445,20232,3
467,27584,1
820,8,3
270,7754,4
522,1083,1
294,296,3
388,14971,2
522,10377,4
929,9358,1
104,15527,4
752,334,2
545,76841,1
647,460,5
306,17086,3
111,8345,2
966,4009,1
59,8580,1
840,27225,3
64,5924,3
453,28944,4
16,260,3
25,568,4
258,73155,1
564,5770,2
910,22288,4
570,2546,2
474,1954,1
708,7049,2
265,33702,1
46,259,1
560,36,1
157,4720,4
522,19379,1
6,680,4
435,57886,1
708,7736,2
507,76501,1
904,83214,1
273,3192,1
569,82824,1
361,57972,2
453,15098,1
343,5752,1
219,24078,4
756,1765,1
603,68196,1
662,622,4
599,4658,2
214,11878,2
809,966,3
843,2337,2
764,29511,2
98,454,1
528,4379,1
560,6313,5
40,18610,2
465,1525,1
394,21868,1
98,20635,1
292,1224,3
226,10165,1
372,24026,1
778,22156,4
561,5502,2
771,8148,4
449,1476,1
192,284,3
780,12872,1
608,153,4
467,33321,1
236,570,1
198,484,3
639,1822,1
761,796,2
862,1564,1
396,672,5
60,5972,1
430,4761,1
708,31125,3
370,3599,1
798,6303,1
219,19635,4
384,42328,2
25,5528,2
187,54365,1
228,63441,2
580,4473,2
631,30143,4
240,1274,4
249,4737,2
479,886,5
25,1528,4
276,1902,3
639,1333,2
195,1819,4
624,7322,4
144,7310,2
429,492,5
336,30981,1
269,13075,1
546,38471,3
258,19183,3
820,7500,3
800,711,4
526,22819,1
560,47019,3
372,127,5
291,268,5
322,4327,1
709,36785,1
59,1767,3
208,1601,5
763,2197,2
417,615,2
161,1530,4
276,8168,2
505,258,5
302,27378,4
827,10093,1
116,2533,2
777,5677,1
695,28457,1
675,1460,4
405,4137,3
843,56123,2
25,907,3
726,17770,1
479,420,1
455,38999,3
116,9720,1
510,954,1
320,2588,2
88,1440,5
344,216,5
635,5051,4
960,4115,1
214,13959,2
642,13045,1
206,11745,1
73,17393,1
185,19358,4
59,3465,3
416,668,5
219,21906,3
250,2729,5
199,226,3
122,8388,1
848,1286,1
225,609,5
362,1892,3
443,61355,2
198,3085,4
258,25436,4
318,2782,2
675,38757,1
226,2335,4
725,74544,1
561,4662,1
453,2885,3
257,4518,3
618,2271,1
622,54342,2
371,4526,3
697,5647,1
528,1257,1
361,1072,4
871,698,2
12,3302,4
336,42071,3
768,9250,2
359,49352,2
628,3335,1
173,10589,3
365,17249,4
901,14916,1
708,5036,2
621,4482,1
388,23612,1
51,1986,2
447,1310,5
707,1047,3
181,1151,3
335,53161,1
517,11473,1
155,78760,1
677,3985,2
98,2369,4
532,45807,1
583,11562,1
809,12168,3
586,1465,2
11,3555,3
432,1476,4
723,9363,2
906,1360,1
222,26506,3
270,35252,1
689,7687,1
223,35410,1
657,57506,1
312,6095,3
211,1149,2
566,153,4
341,9211,3
187,3060,2
384,10188,5
859,19243,3
752,1011,5
888,46605,3
270,572,2
836,5361,1
83,12614,4
156,6646,5
367,10399,5
285,27855,3
731,4174,1
126,6476,1
11,2574,5
406,3572,2
141,208,5
27,4892,4
545,76879,1
510,4728,3
540,16384,3
398,2820,2
708,7296,1
966,7682,1
827,1924,3
775,565,1
708,4900,2
933,61308,1
518,4088,1
81,6531,1
773,3259,1
785,17142,2
84,4936,3
707,1599,1
451,8017,3
758,207,4
247,6093,1
129,29150,4
332,1449,1
287,952,3
371,5284,1
193,19865,1
58,28381,2
763,3328,2
367,37080,1
982,729,1
737,1567,1
675,20431,1
267,29441,1
126,4974,4
809,851,4
435,4357,3
90,9830,1
137,3430,1
771,9663,2
104,332,4
72,963,3
163,3024,4
57,368,5
401,79257,1
388,5817,3
219,643,5
246,49008,2
16,24797,1
388,37024,1
325,47959,1
12,52352,2
805,22650,3
593,7343,5
289,4415,3
129,43340,2
353,17744,2
831,2729,1
915,1080,1
277,819,5
318,13332,4
189,118,5
747,55648,2
47,5131,5
790,1937,1
470,1705,3
335,12800,1
101,8349,1
891,10782,1
813,11474,1
646,1529,1
95,1494,5
363,43,5
467,2892,1
262,3370,5
282,22216,4
489,21677,2
615,2156,1
561,8108,1
218,11599,2
198,384,5
628,11503,2
438,5615,1
192,7100,1
495,9105,1
839,1135,2
557,35147,1
72,514,1
642,21843,2
829,220,2
878,7255,1
285,51830,2
156,115,2
218,11696,1
282,19358,1
564,27528,4
98,33196,3
628,2200,1
466,43775,3
25,3020,3
311,1295,3
267,27599,4
513,1763,3
405,26259,2
123,11503,4
950,28049,1
336,33103,2
323,320,1
624,11992,2
156,20426,1
597,4337,1
55,2666,1
727,1385,3
667,20571,4
955,81,2
575,84,1
136,598,5
307,1940,4
543,1680,5
789,14112,5
261,5361,1
857,8146,5
598,30903,3
602,27573,3
311,407,2
891,4816,2
695,1971,2
642,4357,3
761,9597,5
871,8528,3
438,814,1
763,2692,1
543,3309,2
491,242,4
652,5157,3
532,18135,2
214,2981,1
162,2304,5
506,22620,1
566,51223,1
597,18008,1
834,23887,2
291,9272,1
741,11084,5
894,3492,3
795,5410,1
221,481,1
675,15761,1
940,11956,1
697,1368,3
871,817,4
565,868,4
51,70435,1
816,1327,1
837,23,2
403,732,4
60,12234,4
829,11534,3
219,40073,3
51,2165,1
501,10093,4
366,18053,2
580,108,5
67,3905,5
301,15348,2
176,136,2
836,301,5
761,29645,2
547,6508,1
129,10199,5
410,70,1
669,658,5
98,2169,2
10,21046,1
54,6282,1
297,2118,5
104,987,5
403,3436,2
393,65551,1
119,4399,1
44,57267,2
827,1754,4
258,5332,2
65,2823,3
569,2939,1
168,2285,5
33,25,2
893,2936,4
529,59338,1
457,320,5
712,213,3
66,24225,2
56,2345,5
599,8040,1
652,4065,3
190,10113,3
272,39021,3
276,3636,1
755,67779,1
382,438,1
642,4668,2
174,3785,5
3,3905,1
612,26578,1
865,15410,3
129,11283,4
54,2737,1
30,8969,1
299,44154,3
499,8861,1
525,15476,2
698,17545,3
361,5212,2
764,987,2
211,51021,2
835,901,3
132,58268,2
441,51104,2
800,2616,3
843,73,2
375,43024,3
292,6600,3
663,11371,2
358,8354,4
98,22446,1
805,66433,1
391,7031,1
289,31786,1
178,4137,1
740,655,4
220,1155,3
812,454,1
710,30534,1
725,3513,1
618,32412,2
906,79463,1
778,35012,1
726,24747,1
6,70798,1
391,12488,2
412,7263,1
68,28654,4
103,963,5
435,3910,1
479,42401,1
107,10445,4
967,45646,1
912,2085,1
394,2113,1
55,3959,3
390,1618,2
467,706,1
285,10917,4
427,2836,2
528,1131,3
284,2721,3
302,148,3
81,46332,3
3,664,5
499,2518,1
233,1036,2
375,29601,4
67,19914,3
752,20,3
527,43,5
719,1028,3
367,15389,1
740,607,2
59,310,5
406,68150,1
715,90,2
900,67,4
31,568,5
263,68671,1
597,6325,1
500,50048,2
323,3021,4
156,1272,4
400,5942,1
230,33155,1
16,6054,2
447,25906,2
467,2585,2
454,294,4
294,4055,3
101,53914,2
75,73875,1
524,17222,3
839,21925,1
904,11876,1
890,1506,1
516,11027,4
122,956,4
495,1908,1
489,2995,3
382,2857,1
230,21641,1
534,2116,2
666,8985,1
205,7646,5
163,960,1
523,41498,2
708,7966,3
46,2331,1
45,1297,5
221,777,3
344,17082,2
336,3253,2
277,17478,2
112,6135,5
495,8109,1
853,7589,4
205,44331,3
921,27855,1
608,771,3
366,17786,2
545,76412,1
452,40584,1
888,1925,5
789,1440,3
415,1075,4
375,5615,3
583,23602,2
642,31378,1
725,27567,1
746,4662,1
525,804,5
507,8331,3
188,5527,4
725,934,3
388,4310,2
256,609,5
774,449,4
848,193,2
475,698,1
778,592,5
529,7618,2
727,111,2
435,43671,1
336,9479,2
343,29228,1
466,6551,1
427,395,4
142,4642,1
708,11245,1
435,7634,1
211,10125,4
3,13,2
25,791,3
576,67417,1
479,1282,1
699,1993,4
388,305,2
546,12186,2
211,6994,3
187,3090,4
790,71444,1
813,492,2
239,177,1
229,22285,2
276,7177,5
6,5294,2
820,6102,1
226,14992,3
185,30818,2
695,37811,2
877,189,2
224,339,5
276,2303,4
555,1467,2
171,247,5
612,84,5
371,1521,5
583,14445,1
510,14927,1
568,5989,2
221,2172,5
580,1274,5
949,5290,1
157,28972,4
211,5799,4
166,1739,3
676,3253,5
400,250,3
62,27136,2
735,3847,3
676,8153,5
257,30705,3
775,26538,3
491,1547,3
149,13296,3
227,9182,4
791,10552,3
545,76874,1
394,5375,4
942,46493,1
268,39,5
770,4218,1
817,7200,2
815,12,2
167,402,1
887,19222,1
702,460,5
707,2897,1
469,454,1
790,71553,1
388,420,3
421,22252,1
298,18392,4
594,2721,1
163,12415,1
538,23766,3
99,2100,4
187,8304,1
676,77,4
391,276,3
383,6570,3
893,10511,1
127,490,4
42,1327,1
700,3000,3
121,22811,3
689,16131,1
709,24460,1
857,1781,2
921,884,1
34,124,2
490,1348,2
208,46418,3
425,798,3
59,2532,1
785,20902,3
371,3036,4
576,67387,1
30,613,2
577,31529,3
298,12836,5
346,56809,2
503,11495,1
185,1217,5
485,5536,1
778,1304,2
213,42592,3
326,255,5
489,8087,3
589,98,2
180,851,4
668,6876,2
168,14126,1
183,56022,1
735,640,1
314,365,5
225,910,1
398,1465,2
291,16189,1
357,4487,3
522,28384,4
747,46644,3
408,13413,2
782,769,2
858,10941,1
46,12168,1
858,1977,3
748,7064,3
238,11316,1
675,5760,1
825,3398,2
583,30633,1
155,224,2
16,2383,1
411,3403,5
894,2302,2
726,574,3
219,443,2
73,6178,2
233,36839,2
238,3357,1
129,21502,4
725,834,1
929,8442,1
98,68798,1
48,264,5
619,1045,4
813,5818,4
448,539,1
298,1293,5
84,7085,1
933,42905,2
956,2366,1
384,12800,2
983,4409,4
911,2587,1
302,3000,4
914,399,3
296,27032,1
533,625,3
58,10978,1
246,6105,1
394,916,3
450,8351,1
554,1206,5
971,1845,1
732,406,2
401,1430,1
187,694,3
561,680,1
22,182,2
566,158,2
879,295,1
120,9335,1
371,3120,1
388,15188,3
132,23443,4
642,7114,3
827,12613,4
888,24662,3
741,16979,4
599,14190,2
628,5206,2
600,32757,3
906,251,1
745,9461,1
726,154,4
449,875,3
84,24142,3
68,3051,5
98,7647,1
500,1592,3
432,16154,4
838,53752,2
858,2368,2
897,923,1
394,173,5
276,4042,1
675,31515,1
466,25750,1
840,1885,1
587,29968,2
270,544,1
218,3180,3
73,61681,2
219,4936,5
172,4184,3
252,65,3
598,581,3
843,29612,1
258,9539,2
438,1460,5
371,431,3
338,28532,2
141,13893,4
469,1434,3
141,21459,1
857,9158,4
218,1836,3
114,7363,1
185,13411,4
764,11490,3
416,5714,2
788,15508,2
435,11438,1
665,15178,3
3,39743,1
246,12317,1
67,2392,5
836,5602,3
341,18228,1
236,2057,4
83,7056,3
513,6826,2
906,851,2
311,522,4
98,4901,3
189,26304,1
789,66974,1
574,2992,3
724,62386,1
322,340,3
346,65632,1
149,1778,4
222,4642,4
642,3284,4
121,11511,5
220,42319,1
149,1591,4
208,14473,4
257,51887,2
408,1225,5
503,413,2
88,3187,4
384,14491,5
772,424,4
629,849,3
836,80556,1
387,3831,2
394,5839,5
932,1231,1
258,11717,2
407,747,1
832,55635,1
337,6444,3
836,5574,4
209,2248,4
449,3569,5
632,1108,4
532,26335,2
346,56977,2
722,22826,4
921,21945,1
220,1568,1
686,1200,3
126,18208,1
256,8572,5
335,2024,1
431,7173,3
33,4651,1
709,59267,1
320,7887,5
378,1245,1
126,531,1
442,9355,1
218,2097,5
173,8891,1
635,15018,1
838,34,2
810,20322,2
725,1716,1
276,2533,3
947,20445,1
125,2246,5
186,3372,1
647,825,1
740,14192,5
657,34979,2
80,4097,1
352,5796,5
612,37174,1
710,2755,5
689,4662,2
668,21291,3
113,11428,3
529,10110,2
103,20630,4
548,75695,1
27,19062,3
603,3616,3
322,34131,3
6,52487,2
73,2370,5
584,6004,4
193,90,3
98,2315,4
203,1249,5
219,10301,3
636,140,3
226,4881,2
397,1602,2
518,8901,1
350,577,1
635,2906,3
390,19121,1
567,648,5
16,655,3
68,5137,1
173,956,1
192,1717,5
638,1957,4
453,4813,3
521,77788,1
326,1612,1
816,18221,4
270,376,1
524,34,2
137,10095,4
732,7861,1
274,59,5
801,3362,2
519,34094,3
107,2530,4
58,7870,1
566,16398,1
559,6531,4
603,126,1
934,9229,2
836,78249,1
800,547,2
312,7367,3
213,8796,1
60,23053,1
546,8243,1
16,2357,3
327,21946,1
435,8115,4
708,101,2
128,3301,1
645,22716,3
362,2273,1
355,1428,1
418,28280,1
801,5,1
902,412,1
162,199,3
119,1367,4
6,20973,1
286,9632,1
226,9198,3
642,19512,2
580,1618,4
984,551,1
708,1250,4
187,4907,2
172,24474,4
225,1925,2
156,8390,1
490,407,3
706,389,4
345,195,3
868,1827,1
740,23078,3
414,24,3
292,73913,1
553,20530,2
167,6946,5
129,62131,2
836,1007,1
747,16104,4
168,749,4
146,12818,1
876,14126,2
176,111,2
593,6409,5
635,60180,2
403,1005,3
622,5455,1
388,81,5
394,1483,1
654,1475,2
29,928,2
54,9005,4
448,109,5
98,695,3
16,1043,1
181,1068,3
726,23121,1
50,12794,5
246,15127,4
781,10193,3
746,1300,2
44,30950,1
453,20527,3
126,3314,1
458,19206,2
204,7370,3
840,7782,1
438,7910,2
189,6370,5
218,1270,3
107,1412,2
545,6261,1
510,2066,1
915,27182,2
503,4006,1
292,46118,1
204,794,3
92,33255,3
583,253,1
224,28,4
383,9210,1
429,3536,1
327,55386,1
575,17835,2
843,21309,1
736,1333,4
351,12019,1
816,8202,1
503,1848,2
122,5528,2
227,10683,2
223,1155,4
801,36757,3
647,1546,2
845,159,1
597,59096,2
388,10073,1
371,2767,3
356,80,3
619,6935,3
350,1419,4
266,6154,3
116,9541,1
791,4443,2
887,8219,2
23,225,3
46,873,1
101,508,5
624,2479,4
287,268,3
652,12695,3
288,5204,4
568,82,5
654,8004,1
326,25448,4
270,52928,2
257,9397,1
347,15706,1
689,61848,2
529,1177,5
341,23701,1
294,10287,4
346,48410,1
475,14485,1
257,6522,1
10,9887,1
628,319,2
805,21408,1
877,271,2
525,409,3
113,81,5
778,31201,2
204,7715,2
635,44480,3
98,45368,2
291,38524,3
60,148,5
518,134,5
161,9418,5
740,4463,2
226,10731,5
294,1505,4
266,34471,1
726,3498,4
815,3990,1
128,17152,2
436,8628,5
816,40948,2
778,2227,5
161,1618,5
717,962,3
708,1476,1
172,40825,3
628,2125,2
529,43770,3
545,7147,1
347,987,4
274,24638,4
835,6982,2
41,10257,2
496,3555,5
32,24907,4
779,237,3
480,24646,1
510,2634,2
320,127,4
758,1736,1
467,7399,1
840,20,2
689,3500,3
310,2918,4
563,554,1
778,6787,2
280,1016,3
160,26660,4
276,1075,4
246,9980,1
59,6290,1
712,40201,1
545,18593,4
628,45859,1
803,1860,1
421,4863,5
138,11427,3
578,66698,1
856,2826,3
98,33,4
67,48212,2
231,11910,4
269,90,3
129,3335,3
84,2294,3
435,4985,2
646,1850,2
58,252,1
133,35179,2
195,1097,2
782,514,1
135,80,4
930,65781,1
533,14080,3
805,2039,3
655,372,1
830,65364,1
310,2204,5
499,6561,2
591,74125,1
708,1009,1
675,22480,3
327,3177,5
226,13187,3
140,237,2
155,49465,2
816,10301,2
893,1661,3
109,224,2
706,1705,1
639,1443,2
831,345,3
357,2307,1
677,20565,1
632,2875,3
855,17493,1
58,57598,2
410,3673,1
197,1166,1
292,45802,1
346,22959,2
470,1643,4
518,4080,4
795,22147,1
64,12011,3
116,14521,3
435,13204,3
675,3431,2
955,1829,1
440,19779,4
328,13404,2
457,13963,1
611,744,1
527,2201,4
294,6877,3
320,164,5
171,51,1
156,104,1
78,1136,2
659,9135,5
541,41915,3
341,50907,2
682,76114,1
190,19089,2
836,7795,1
137,5148,3
626,2,1
731,30037,3
196,4811,1
566,2984,4
16,10532,1
777,2645,5
447,938,5
81,2826,3
348,10803,4
121,956,4
58,2174,2
447,1247,4
371,8425,1
383,22452,1
747,1028,5
628,48453,2
145,10264,2
891,15922,2
752,9397,3
225,250,2
297,41,3
51,70449,1
400,7600,1
386,48905,2
60,13789,3
284,405,2
697,58484,1
906,36089,1
679,1349,1
256,28631,1
503,570,1
843,8025,1
413,5757,1
427,328,3
357,36317,3
507,14353,4
827,5264,2
937,1827,1
839,1022,3
538,4737,1
429,1279,5
380,1524,3
876,10558,1
137,40915,3
399,1338,1
47,1072,3
875,726,4
214,412,5
6,1605,3
336,13496,3
650,159,2
186,935,5
341,2603,1
388,8030,1
418,24186,1
208,498,4
577,2330,3
327,25662,2
790,42626,1
30,37750,3
785,12985,2
81,73,5
226,11990,2
658,5774,1
932,324,1
863,1660,1
269,1301,3
405,6903,1
587,14679,3
146,15511,1
778,20670,4
73,3379,4
761,42269,1
560,23694,3
374,105,4
733,17484,1
230,27252,1
205,6512,5
113,276,4
632,633,1
180,118,5
222,878,1
778,9381,5
513,77412,1
490,49491,1
189,29553,1
99,6373,4
612,6313,1
612,8953,2
116,16917,4
68,13038,2
775,34056,3
618,250,5
468,582,1
826,711,1
524,11098,5
418,68535,1
125,3743,1
777,898,2
589,16251,1
668,66866,1
541,147,5
534,1954,1
294,16227,3
393,948,2
503,58731,2
722,24657,2
318,10509,1
941,98,2
952,1428,2
352,33739,2
138,7683,5
187,12464,1
520,35343,3
843,3601,1
297,4780,1
559,74697,1
98,11576,2
719,39917,2
166,2415,5
948,9934,2
892,13263,1
586,478,1
790,6982,2
44,31475,2
99,44161,3
894,17041,1
790,4671,2
357,22661,3
114,26376,3
51,1099,1
298,3785,4
503,8434,3
90,2125,5
432,14312,1
894,4802,3
599,14720,3
836,33279,3
768,18459,4
647,272,5
529,18854,2
805,17459,1
367,2619,3
498,16147,1
132,74952,1
204,21314,3
836,73891,1
63,3616,5
438,807,1
435,70840,1
787,31053,3
954,2252,2
680,105,4
54,7458,4
272,5281,1
778,42499,3
371,1627,2
840,8970,1
661,46287,1
407,20596,1
461,3989,3
807,14750,4
856,2586,3
556,1435,3
257,4395,2
470,1149,3
390,12554,3
362,3355,3
741,2372,4
874,100,3
109,11733,3
292,8492,2
710,10172,1
413,39840,1
90,6357,2
496,2382,4
545,77055,1
880,21402,1
129,8303,1
146,2689,4
168,1781,1
680,2835,3
68,56548,1
909,89,1
843,1270,1
566,8803,2
761,358,2
795,5023,1
778,26012,2
98,22739,1
208,26132,1
146,35773,3
298,22596,4
599,12285,1
81,4895,4
347,599,4
843,84,2
86,75235,1
827,14232,2
390,188,4
501,19171,4
587,9976,1
379,55239,2
464,8127,2
453,8980,1
326,500,1
76,729,1
319,3412,1
187,20396,1
599,33524,1
707,1251,1
675,30419,1
714,602,3
490,2925,3
357,11622,4
583,2951,1
246,31684,1
156,17608,1
60,1857,4
388,5974,2
485,67,4
836,39218,3
477,7121,3
489,11587,1
393,35433,3
612,21334,1
91,49498,2
43,16556,4
74,8146,1
230,2963,4
62,13530,3
474,3811,4
877,78570,1
156,1015,4
28,222,5
135,151,4
6,35618,1
761,4696,1
204,7827,3
429,1021,1
484,572,4
657,18590,3
225,29390,1
546,23731,4
458,80080,1
619,12019,3
16,2233,4
352,44513,3
336,1220,5
435,72036,1
357,20505,1
716,52143,1
431,7297,2
920,1592,3
708,60877,1
685,1717,5
858,16957,1
268,58,2
875,1970,2
829,3875,2
360,2517,1
302,8748,4
438,553,2
749,44030,2
325,95,3
675,25844,2
388,15933,2
372,144,3
618,2773,5
896,9986,2
814,905,4
67,20003,4
10,2522,3
579,20899,4
904,1368,3
68,40704,1
507,3897,4
90,18165,3
336,46513,3
538,22819,4
702,60755,2
292,1506,2
418,11052,4
294,7816,2
25,13278,1
226,50006,2
836,29848,4
156,551,4
445,546,1
727,62783,2
203,142,1
948,10844,1
292,26917,1
113,1289,1
116,9226,2
572,554,1
156,213,4
375,4540,1
220,2066,3
552,1075,5
425,1862,1
116,4667,1
688,102,4
533,2821,2
187,1444,2
675,1667,3
626,5338,5
836,6613,3
697,9614,3
212,1076,3
626,17341,3
538,3611,3
213,1908,4
99,4596,2
549,64292,1
766,10166,2
234,32046,3
71,5323,4
708,16601,1
894,4387,3
597,12652,1
6,1747,1
186,3196,2
434,71,2
441,87,4
818,4006,3
129,17026,4
876,1908,3
121,61896,1
522,9830,2
552,7250,3
708,6711,1
533,1227,4
418,47732,3
272,4722,3
51,2030,2
619,49,1
654,60416,1
298,21387,4
68,9,2
932,1685,2
758,18180,2
415,7780,2
521,7684,1
594,595,1
303,1884,1
912,898,3
868,791,2
327,10385,5
477,16484,3
396,2686,2
470,73953,1
129,24092,2
269,15832,1
388,32692,1
726,51789,2
139,31314,3
267,1216,2
161,4221,4
388,8441,1
107,4380,1
229,16879,1
403,10357,1
152,6640,4
528,2332,3
815,3723,3
595,66964,1
727,7091,4
764,1870,4
413,248,2
625,25,3
390,2943,2
790,2181,3
470,431,5
790,26034,4
576,2919,4
782,2767,2
435,9473,1
132,1713,5
44,15990,3
840,11353,1
907,12006,4
388,17211,2
831,6950,1
226,5217,4
436,640,3
307,14000,3
843,5681,1
435,20711,1
270,14595,1
675,4214,1
704,396,1
107,2915,3
830,67765,1
276,4885,1
725,70259,1
473,33286,1
226,8715,2
146,9456,5
452,271,4
740,19700,1
517,34023,1
226,18890,4
675,1891,1
489,1958,1
349,13995,5
843,8029,2
