848,1707,1
873,875,1
547,2442,1
470,3059,1
424,4018,3
709,39197,1
525,4850,1
546,53975,2
891,9842,1
343,3060,4
99,845,1
561,2332,4
86,3811,3
705,2820,1
739,45944,3
231,672,5
310,41591,2
74,581,1
170,56393,2
30,9030,3
628,8719,1
73,847,3
604,224,3
583,984,1
129,18474,2
394,2638,3
366,45503,1
235,522,1
92,26979,4
234,5268,4
485,1323,2
582,11019,1
357,12507,2
546,72,5
575,7078,1
832,1977,3
827,27986,1
567,11846,5
831,67762,1
198,5405,3
855,76046,1
67,3223,1
173,16257,4
156,20339,2
208,5300,2
781,28381,2
30,1683,2
566,20352,4
707,26322,1
214,4761,3
39,306,4
362,1959,1
401,32181,3
513,1142,1
906,968,2
583,1109,1
782,12499,3
575,7035,2
185,432,5
129,63,4
276,1327,4
6,11727,1
809,955,4
33,959,4
489,13920,1
552,32331,3
276,6418,2
175,4662,1
15,749,2
688,202,1
190,4798,3
405,11409,1
397,2536,5
335,10532,1
781,3423,2
714,14779,1
761,29638,2
747,18208,1
429,105,3
134,852,3
628,58799,1
437,73504,1
868,127,4
68,5314,1
865,2286,2
292,3594,1
383,8,4
894,625,1
764,2,5
318,14085,2
747,49327,2
911,11173,2
113,23511,4
99,1277,4
551,1605,1
690,964,3
778,9760,5
827,1716,3
175,48640,3
735,2,3
189,3582,4
775,10813,1
125,270,2
152,19365,4
629,3612,2
284,6761,2
172,8783,2
761,12907,2
699,30568,4
675,12017,2
877,3059,1
658,6423,1
760,652,1
622,1085,4
666,10296,1
827,820,2
68,18815,4
81,1583,3
466,13906,2
310,1730,5
518,959,5
219,29521,4
114,27599,3
413,2469,4
458,3128,3
529,44632,2
272,11040,1
525,792,3
554,34,4
39,4319,5
172,2012,4
306,1282,2
98,29773,1
889,281,2
877,280,1
435,4324,2
580,1095,5
336,24922,3
262,167,1
789,10121,3
848,19457,2
214,32387,3
254,4120,4
90,34,5
834,4106,2
115,512,1
675,13913,1
519,242,2
708,25752,2
867,3121,1
490,70406,1
510,580,3
749,31786,1
807,14750,4
263,29834,1
186,7605,1
435,8482,1
739,39624,3
172,43316,3
301,395,2
13,1149,4
467,3256,3
490,10509,3
322,430,2
60,2326,4
941,3756,1
686,14555,3
809,3133,2
516,5734,5
111,14684,4
813,6182,2
350,7053,1
218,139,5
98,47728,3
173,8354,3
62,45225,2
523,33782,1
272,1435,4
168,5535,2
51,34624,3
375,2129,4
498,2220,1
595,1122,2
226,16907,4
25,29942,2
185,72636,1
132,334,1
728,174,3
587,40616,1
877,34865,3
163,5250,3
621,540,1
752,8385,1
513,1581,4
741,2060,5
775,2583,4
418,13030,3
840,26689,1
675,6535,1
102,4653,1
732,1939,1
318,65180,1
249,39875,2
782,2837,3
836,9869,4
54,203,4
417,23520,2
455,3149,1
30,13730,2
437,935,4
774,2182,1
363,2154,4
325,16257,1
357,12265,1
306,44118,3
808,11211,1
843,8953,2
549,6834,4
782,64194,1
875,1970,2
227,13184,1
157,12008,3
317,6600,3
218,13181,2
477,57,3
361,1603,1
807,35371,1
44,22110,4
412,4082,1
307,4276,3
656,62702,2
891,2241,2
781,9187,3
339,221,4
599,2836,1
711,439,3
583,7764,1
27,1145,5
18,81622,1
247,1598,1
836,9185,1
222,20685,4
622,438,4
152,1283,5
675,2681,4
609,29325,2
13,6998,4
295,3661,3
365,18813,2
73,818,2
942,556,4
98,14059,1
138,1558,1
763,45224,1
258,2094,5
161,784,5
16,29111,1
336,12783,3
862,4506,4
318,7471,2
318,12179,1
222,468,2
859,32102,1
62,37,4
435,6198,3
472,17057,3
699,32864,3
222,5126,5
628,636,1
55,6892,3
936,547,3
538,15677,2
560,4183,5
725,69790,1
16,769,2
606,672,3
675,12905,2
366,13147,3
120,31676,1
478,6783,5
708,41571,2
795,1369,1
813,33436,3
129,23326,2
398,2099,1
384,37732,3
519,4930,1
370,4836,5
73,48178,3
119,237,2
338,67967,1
416,11163,5
338,32633,3
84,6324,2
322,349,3
167,10197,5
755,39042,3
683,2211,2
383,22452,1
948,59225,2
915,5155,2
642,170,4
336,77481,1
837,16278,1
187,1850,1
734,21757,1
213,3673,1
908,3569,1
617,4184,4
472,37567,3
486,8743,5
836,80669,1
872,10,1
858,7698,1
202,1727,3
481,2530,1
576,26681,1
780,1272,1
474,1772,1
390,1837,1
274,3736,3
858,12841,4
775,45899,3
174,6902,5
560,705,4
698,16559,2
758,11778,1
60,778,4
271,6769,1
654,24973,2
843,486,1
560,8513,5
546,40314,3
579,33687,3
683,4152,1
834,605,3
222,8209,1
111,5669,2
292,4483,1
545,76977,1
791,7328,4
226,46493,3
290,895,1
312,2778,4
327,4135,5
523,7509,1
137,8153,2
960,2163,1
740,2568,4
782,6936,1
364,406,1
323,1962,1
682,148,2
271,432,5
566,3391,1
650,11069,2
587,144,1
103,4815,5
635,11349,1
3,610,2
219,32245,1
226,2611,2
582,377,5
296,81709,1
746,177,3
218,36527,1
152,395,4
367,1079,5
642,2368,5
269,4904,3
361,1122,4
672,482,1
296,3849,1
184,22135,2
780,1970,2
827,18029,3
16,61397,1
795,78088,1
307,5674,1
411,502,4
545,27553,4
1,534,3
628,15909,4
844,208,4
305,26617,2
567,19128,4
224,7402,4
178,2566,1
413,21321,2
115,262,2
499,683,3
711,77583,1
833,33198,2
835,683,2
435,61730,2
372,2579,1
666,599,2
133,40218,3
168,29716,3
941,613,2
263,1140,1
187,974,4
283,4976,4
375,5908,3
726,69371,1
485,3467,5
268,279,5
396,1792,4
445,6778,1
401,2584,3
734,8520,1
192,2977,3
59,5715,1
816,9098,1
788,204,3
798,2598,1
111,643,4
560,8351,1
446,1943,4
360,71906,1
60,836,2
584,869,2
356,1333,2
594,660,1
187,32398,1
330,25,4
41,709,5
531,1136,1
326,1545,1
942,9520,1
543,598,4
887,7943,4
336,27730,3
971,2655,1
253,2979,3
761,44694,1
329,264,5
156,88,1
390,4502,1
848,15672,1
209,15998,3
639,16293,2
239,62020,1
522,11115,1
59,7839,2
517,7106,1
226,46452,3
137,4381,3
405,66776,1
103,57477,1
256,2069,4
843,5261,1
145,5014,4
503,40612,3
725,15806,2
722,124,2
30,82593,1
579,9376,1
921,2337,1
418,38063,3
399,4053,2
843,13293,2
88,808,5
429,32379,1
657,15529,1
557,83874,1
764,3526,4
226,26173,2
222,60,5
669,17848,2
38,44022,1
357,6741,2
226,100,1
44,3786,4
712,3412,2
790,3610,4
952,12010,1
532,2731,1
888,29441,3
417,3479,4
221,3613,1
743,12095,3
504,2407,1
654,9175,2
719,1333,4
103,17944,4
418,350,3
666,9765,1
957,845,2
708,18153,2
98,4040,2
596,18751,3
31,9751,1
764,382,1
448,10461,3
292,4715,1
187,3950,4
343,748,1
782,10664,3
271,1028,1
366,24237,1
156,15707,2
226,18824,3
516,672,3
716,460,5
263,294,5
524,15823,3
647,188,4
401,1155,4
781,7510,2
54,8756,4
827,4656,1
191,1409,5
91,406,5
301,13557,3
675,1016,1
752,898,1
22,8538,1
54,1660,5
187,16482,1
355,12354,2
725,972,1
226,41597,1
821,1469,3
201,416,3
466,1310,1
776,5942,2
448,7621,2
727,2046,4
859,63116,1
328,261,5
635,1112,3
448,60,1
708,6048,2
673,4926,1
6,2950,1
3,57625,1
133,9840,4
270,47,1
529,27441,4
103,40335,1
709,40399,1
381,115,5
60,279,5
390,3484,3
382,31146,3
60,1499,1
352,13815,2
836,23163,1
6,563,2
129,12148,3
725,1270,1
546,66066,1
790,3041,4
98,119,5
843,6669,3
654,13726,3
126,2778,4
40,4463,1
795,450,3
33,4500,5
31,5930,5
302,640,4
313,599,4
967,452,1
675,36963,1
81,9366,5
213,8767,1
938,1327,4
230,259,3
665,5291,3
418,10360,1
289,12230,5
915,12379,1
888,495,1
100,882,5
197,10008,5
941,3069,2
378,12580,1
767,8244,3
790,56518,2
611,1171,3
18,420,5
199,3743,3
701,482,4
3,1553,5
281,13013,1
761,79426,1
726,51815,2
267,348,5
396,71123,1
169,2,2
341,1172,5
877,78498,1
252,55332,1
786,35601,1
795,8833,3
725,6200,2
642,1009,1
125,6949,2
267,89,5
836,1641,2
632,172,3
654,11662,1
714,15355,5
820,968,3
90,6128,3
232,14278,2
35,4528,5
431,308,5
938,5930,1
32,3987,1
638,636,1
741,13817,5
789,11548,3
406,8529,3
230,12126,3
341,344,5
587,35347,1
121,20388,2
10,3619,1
785,6010,4
450,3284,5
550,18583,4
614,946,1
729,25515,1
809,644,3
185,10968,1
707,12039,3
782,10197,1
828,4296,1
437,5039,1
689,28127,1
780,724,3
635,3056,3
151,691,5
27,15724,4
545,32259,1
60,14198,5
901,1435,1
205,1844,2
647,67349,1
501,5501,5
522,412,5
764,10478,1
92,8373,4
54,13693,1
668,960,1
532,81,5
929,5731,1
453,13657,4
778,4364,4
16,127,5
528,6448,2
90,22914,1
108,1908,4
412,4758,2
25,11636,5
771,1705,5
347,693,4
187,26769,3
702,6076,2
188,3864,2
508,2328,2
874,2337,1
834,851,1
683,3504,2
793,242,1
242,8735,4
827,2912,1
966,34166,1
746,514,3
533,25857,1
60,2436,5
325,31553,2
671,699,4
231,90,4
61,812,4
641,69580,1
342,12448,2
214,2207,2
836,7954,1
474,7169,2
187,9009,1
16,4998,2
874,11096,1
490,9614,3
46,1412,1
83,9751,5
181,11425,4
805,6208,1
453,4262,1
263,2,3
393,30774,3
278,10619,3
341,119,5
388,1760,4
520,40029,1
904,9381,1
549,7660,4
62,3372,2
707,2791,3
98,5829,1
262,11878,2
790,8477,4
620,2598,4
246,9772,1
312,2053,3
496,18645,2
577,19201,4
304,27583,4
60,15544,4
265,2913,4
782,25373,1
464,4463,4
350,522,2
816,38600,1
47,765,3
874,2158,4
946,237,2
412,66710,1
942,183,2
312,9806,2
111,3390,3
126,21108,2
380,1467,4
135,1140,4
45,14694,5
264,20987,1
58,3310,2
276,12476,1
689,62852,2
161,5430,1
698,10823,3
388,523,3
341,26133,3
363,3891,1
33,990,4
822,31124,3
618,25317,2
491,603,2
799,5343,4
553,72915,1
51,30737,1
836,49127,2
83,15083,4
39,20312,2
836,1643,2
466,23866,1
576,12244,4
590,18745,1
628,10410,1
121,31998,3
382,1829,4
9,1309,5
435,12361,2
832,13333,3
352,32145,3
747,29304,2
321,6503,2
924,22421,2
258,61188,1
188,1527,4
567,872,3
204,20300,3
252,1130,1
307,7005,3
448,26385,2
835,2906,1
836,68675,1
836,66524,1
545,25156,1
406,36694,2
388,1008,3
68,16992,4
782,14229,2
726,18283,1
543,411,4
113,3357,2
132,37759,1
555,16929,2
296,4172,1
168,62437,2
848,128,1
48,30663,4
238,1524,3
347,2325,4
239,181,1
173,38922,1
16,320,3
552,1435,4
725,74488,1
753,1641,4
808,6051,3
84,1505,4
394,9066,5
826,1682,2
224,76341,1
710,3544,2
25,2252,3
795,893,1
346,1475,3
3,1927,1
405,1954,4
513,3296,5
695,5817,4
226,38222,3
506,1421,5
669,6496,4
321,93,5
257,197,4
714,957,3
808,788,4
430,845,1
875,71353,1
798,1346,1
199,408,1
393,5409,3
954,133,1
276,22373,2
813,180,3
353,451,2
403,15614,4
874,3484,2
116,3472,1
496,1505,4
414,52648,2
937,8045,2
836,59229,2
155,48644,2
366,16231,4
229,22833,1
98,60227,2
60,8798,3
736,5954,2
336,7226,5
390,29588,1
188,1111,4
820,2097,2
782,55763,1
706,3031,3
529,37578,3
71,9670,4
621,510,4
733,1748,2
155,31635,3
510,5047,1
123,22591,1
137,1139,2
867,1587,4
805,2228,4
394,52545,2
13,963,5
835,9933,1
43,10551,4
301,2,5
474,708,1
710,6612,1
529,325,5
924,18766,2
16,54416,2
675,75842,1
666,56,4
830,59468,2
278,218,4
560,5878,4
726,53619,1
253,1469,1
726,45510,2
492,311,4
479,12153,2
246,8774,3
163,1810,1
523,213,1
736,3843,4
435,7944,2
571,14746,3
292,765,3
718,489,2
740,2294,3
832,8228,2
62,1159,3
532,4737,5
441,43436,3
914,46516,3
184,11356,1
247,28493,3
372,13255,1
840,14115,1
129,2948,3
579,13478,2
292,3225,1
695,56301,2
119,1318,5
97,64716,1
618,3776,2
849,31246,1
45,4136,5
477,221,3
418,57708,2
138,37193,1
238,2870,1
425,53038,1
98,13721,1
708,55784,2
276,8753,1
708,5134,1
122,4333,1
708,1206,2
424,7249,3
659,118,2
834,32313,2
545,21644,3
855,5617,2
642,14812,4
157,1655,4
594,3622,5
119,2118,1
319,38667,3
16,1455,1
187,10944,3
435,282,3
832,56946,2
211,4883,1
173,23106,3
775,3633,4
762,3969,1
647,45857,1
912,9164,1
121,10802,5
250,17017,4
435,3995,1
43,2338,4
372,6246,1
583,45361,1
185,25,5
84,15516,1
195,2828,5
394,63354,2
516,5528,2
258,190,4
60,12065,1
442,522,1
34,8150,4
140,5361,3
292,18192,2
921,511,1
725,925,4
366,19526,2
168,498,1
483,16586,4
302,9673,4
666,875,2
538,51178,2
6,711,5
226,5461,4
923,1957,1
276,2129,2
347,35663,2
258,25995,1
307,12874,1
171,9527,5
400,6640,3
209,7092,1
220,20300,1
858,51218,2
346,504,1
904,1480,1
170,35297,1
58,19587,4
726,69296,1
831,52394,2
271,1126,4
871,41387,2
58,31400,2
708,2083,1
434,968,4
770,1412,2
156,2203,2
68,5137,1
457,15430,5
76,20643,1
103,2609,3
226,2902,1
10,34,1
59,11532,2
839,2870,4
96,1466,2
642,24578,2
599,23645,2
780,7816,2
639,422,3
59,16220,1
843,3637,1
835,3610,2
405,49669,2
88,372,3
791,10263,2
183,1652,3
205,347,4
433,18674,4
924,12689,2
286,869,5
222,6722,1
51,460,2
746,8351,3
464,16247,4
442,93,5
763,7605,1
85,5249,2
484,945,5
354,1691,2
72,43926,2
795,225,4
510,235,1
440,1221,3
30,24,4
226,17391,4
840,11910,1
249,1800,4
13,177,5
797,808,4
789,1954,3
51,12894,2
855,14613,3
87,5308,4
495,16357,1
814,2181,4
406,5941,5
463,553,2
518,20931,4
292,73798,1
37,2705,1
252,12684,1
201,823,3
78,95,2
229,2177,4
390,522,4
114,3682,2
690,1742,4
602,38173,3
133,41634,3
160,27234,3
887,27824,2
230,1481,2
841,1243,2
361,174,2
725,313,1
467,34649,3
362,399,3
790,10396,1
740,3797,3
73,5015,5
25,6131,5
897,43,3
526,66,1
76,78532,1
546,36367,1
413,6826,1
906,7854,1
909,562,1
883,1065,2
416,722,1
809,1438,3
490,53013,2
316,7771,4
187,12017,3
909,71400,1
828,70553,1
903,2974,1
808,39505,1
517,2697,1
675,17651,1
284,1792,5
388,2025,3
732,3968,2
599,17054,3
364,177,4
739,1469,3
318,30126,1
520,21746,4
971,3800,1
727,445,4
52,10457,4
394,529,5
888,42181,3
269,24691,2
444,3107,1
341,842,4
871,43320,3
366,5399,4
682,11038,1
580,347,5
16,17510,1
353,354,5
391,24181,2
361,827,3
330,13792,2
98,17151,2
219,1962,3
504,6935,4
572,2428,1
564,31043,1
282,489,5
60,7720,5
341,676,1
418,14846,3
155,8715,2
304,2645,2
503,7370,3
554,5143,4
55,589,1
362,1842,1
22,14034,1
516,7341,4
731,63945,2
341,35299,1
186,36350,1
480,30596,4
602,110,1
771,2072,2
361,25822,1
167,9294,4
774,334,4
387,105,5
942,10908,1
528,37294,1
16,7528,2
865,12136,2
52,32475,1
787,901,5
341,1161,1
51,10207,1
635,33503,1
406,9812,1
157,6067,1
524,235,5
569,6753,1
666,6289,1
188,3572,1
790,4464,4
533,1477,4
234,183,5
78,118,2
724,5343,1
875,30445,4
208,1368,1
449,2587,3
719,3357,1
583,2438,1
246,3519,3
353,272,5
48,323,5
52,36399,1
32,22806,4
673,10137,2
185,80,3
431,11839,2
432,14965,2
279,17165,1
263,261,4
510,25,3
32,70392,1
281,17803,1
741,17897,4
832,16108,3
831,21244,4
856,515,4
379,22291,3
778,829,2
451,77351,1
687,747,2
62,14078,3
367,2318,4
111,76491,1
790,18747,4
89,1179,3
830,8602,3
490,3417,3
406,12471,5
855,1209,2
301,36036,1
788,4706,2
609,3299,4
163,742,5
49,12500,1
841,13486,1
657,51024,2
466,18774,2
191,2877,4
303,5895,1
791,24330,2
7,1136,5
59,4509,1
647,2162,4
296,9271,2
701,2598,4
354,18044,4
798,2113,1
190,1917,5
171,848,5
524,3611,3
333,4774,1
128,6468,5
416,725,3
196,296,2
347,2124,4
31,67363,1
749,3787,1
397,1324,5
33,3357,1
398,1361,2
668,7017,1
778,8380,4
129,15825,3
467,216,2
353,8574,3
226,5656,4
40,70947,1
67,2042,2
76,242,2
524,44056,1
212,20040,2
132,9559,2
173,15612,1
836,13151,2
492,1030,5
464,8548,3
877,1421,1
581,6756,1
909,2308,1
646,988,3
668,36429,1
298,16344,4
814,45882,2
570,5052,1
398,6572,1
226,5160,1
892,16191,2
520,4625,3
626,8892,4
9,2711,2
288,8116,1
128,239,4
868,49828,1
273,6501,3
460,14136,3
308,5723,2
249,5379,1
340,136,2
654,2754,1
328,2415,3
827,925,3
675,101,4
770,808,1
242,8911,2
185,46887,3
331,26817,4
841,1049,1
915,3306,2
528,1909,2
689,2196,3
790,45063,1
211,6200,1
296,2058,5
27,22712,3
235,64216,1
68,1606,2
27,15823,1
43,956,4
684,30289,4
856,358,4
208,5047,5
346,67828,1
622,2531,3
622,3964,5
790,1456,4
387,1533,1
903,246,1
408,27148,4
168,313,2
319,57350,1
144,589,4
487,28395,1
73,10034,2
98,29543,2
35,1595,3
459,416,3
764,12500,2
391,7990,2
19,8668,5
344,4434,3
58,16384,2
283,3003,5
43,17228,4
657,559,1
48,3989,2
325,26069,4
675,3636,4
726,69000,1
435,3833,3
68,36464,2
675,262,5
828,525,2
449,64510,1
129,9662,2
184,3043,3
247,2737,4
322,8831,3
642,14065,2
258,22571,3
412,2858,4
618,7071,1
79,70245,1
302,13140,5
318,16840,1
64,875,1
666,688,2
533,7720,2
1,277,4
841,31645,1
580,26115,3
499,285,1
435,388,5
690,5400,5
573,12,4
555,10467,1
378,43,1
104,3195,4
628,10795,5
877,8787,3
353,87,4
103,32638,3
82,4142,5
893,33939,2
518,58414,2
152,5126,1
48,6365,4
32,14739,5
628,2300,2
357,1313,4
372,15736,1
758,12339,2
226,12500,4
418,467,5
815,13050,2
64,957,2
798,3882,3
60,6612,3
82,458,3
518,25095,1
891,7012,1
126,105,5
540,5099,5
440,62688,2
893,8480,1
411,14131,2
775,32225,1
856,41844,1
709,1022,1
443,1995,2
517,6903,2
308,2621,5
393,22412,4
798,4898,3
599,6477,1
275,1901,3
31,5387,5
98,5977,1
855,17,1
773,2902,1
394,11232,1
778,50990,2
316,412,5
394,36651,3
84,348,3
185,267,3
813,11362,1
809,24042,4
67,2231,5
318,13912,5
309,4400,3
691,6696,5
388,2749,3
703,6414,5
30,48816,3
812,59155,1
102,11748,5
752,604,3
184,8,3
813,4572,2
518,9105,4
208,3306,5
31,2927,4
642,993,1
675,1675,3
771,29459,1
346,49101,1
496,2588,3
322,49780,2
172,5285,3
891,5282,1
680,105,4
65,6986,3
508,3263,3
357,6313,1
341,38791,3
137,989,3
518,2794,4
808,15685,2
121,18746,3
727,3235,4
73,1529,5
101,561,5
782,8312,1
892,177,5
521,2049,4
47,16877,4
302,4137,4
577,42458,2
862,23338,4
324,1226,1
621,10674,1
126,1893,2
372,1701,3
599,6988,1
292,2154,3
467,48821,1
514,197,3
10,17020,2
209,66,5
407,8010,1
323,1647,3
71,17172,4
221,6991,3
602,53281,1
323,52344,2
240,16892,2
104,4384,3
230,7332,1
758,3064,4
874,1566,3
529,48514,3
710,365,3
496,989,5
798,351,3
510,28908,1
72,5393,3
460,72400,1
518,4490,3
218,6601,2
785,55586,2
336,48193,1
105,3357,5
35,50575,2
781,14798,1
482,265,1
581,2239,4
546,65958,1
590,938,1
689,42555,1
796,1295,2
388,60156,1
477,45653,1
701,1856,1
669,24283,2
701,16726,2
204,4748,3
917,7170,1
777,14281,3
414,15333,1
31,5377,5
357,5169,1
858,6466,3
432,144,5
452,352,4
496,6239,3
108,46427,3
946,327,1
576,285,2
560,1622,4
248,1440,2
143,10405,3
186,6543,2
422,885,5
222,22607,2
320,2744,4
219,4796,3
98,18743,1
722,37270,1
954,25156,1
226,3030,1
186,42690,2
827,22627,1
51,17182,4
832,9518,1
51,2587,1
95,6164,1
746,339,2
385,13773,1
401,100,4
388,22278,3
897,3180,2
687,5802,1
335,354,5
489,11822,1
628,22694,1
453,11693,5
420,8075,4
311,339,3
221,950,2
412,436,2
538,2131,1
921,264,3
296,60397,2
333,142,5
758,3635,1
828,11446,3
160,2099,1
834,3647,1
702,4350,5
460,3390,1
819,512,5
226,25751,3
40,17231,4
296,17092,2
116,6141,1
330,277,4
490,55338,2
126,4301,1
675,1143,5
790,4243,2
616,43,2
127,4224,4
626,7491,2
771,1217,2
949,7003,1
394,531,1
226,26205,1
835,4071,2
42,629,5
569,61296,1
301,3513,5
453,6356,5
123,2368,1
98,42314,1
891,8221,1
675,272,5
782,449,1
733,4185,1
764,21457,1
176,3526,3
560,6971,3
496,5584,2
858,3419,1
782,35229,1
184,17308,2
567,4039,3
388,1217,3
58,3087,1
590,17397,2
163,2054,1
590,43391,3
156,1088,4
144,25736,3
229,20451,3
408,23407,4
681,2085,3
412,799,3
187,4268,1
78,26229,2
514,6146,4
188,2625,2
574,899,4
63,348,2
30,8710,5
836,7847,1
245,2721,4
513,8349,2
323,5338,2
522,14956,3
214,647,3
557,81,2
470,7460,1
226,4370,1
339,2645,3
366,10478,1
328,101,4
189,70,4
139,16710,1
815,992,1
144,4536,1
201,13,4
840,5929,1
695,6868,1
171,4997,3
178,6125,1
188,55419,2
432,3472,4
707,3236,2
16,1605,1
831,12407,3
366,20973,1
135,10054,5
894,10916,3
195,503,4
632,514,3
628,7034,3
273,39,5
230,3971,1
725,20708,1
604,1524,1
566,1484,2
816,77920,1
867,2043,2
855,23598,1
132,58165,2
891,9022,1
654,4388,2
663,2677,4
904,4338,1
398,56418,1
105,207,4
421,7268,4
226,80975,1
209,13375,4
196,23791,2
464,341,3
576,36601,3
461,10985,1
155,5169,4
629,2796,1
393,22859,4
227,29128,3
137,32010,2
874,2857,2
68,23829,2
594,5573,2
758,5414,3
247,127,5
453,290,5
245,9663,4
490,22785,3
726,58637,2
388,19511,2
609,1111,3
954,4366,1
654,8470,1
81,3235,1
727,13677,4
384,1908,1
809,222,4
588,429,5
405,14277,1
43,24065,4
499,8953,1
296,5741,1
816,46420,1
843,21024,1
461,980,4
836,78308,1
532,19315,1
590,13427,2
213,2661,2
609,1962,1
226,15881,3
583,601,2
332,20836,1
418,4664,3
125,5381,2
321,601,5
733,4749,3
125,2804,3
215,74,5
442,284,1
567,1088,1
733,26673,3
20,4510,3
357,9764,4
781,7085,3
289,2153,4
919,29990,1
43,2579,3
677,5151,2
260,43112,3
486,2378,3
292,6164,5
546,18352,1
173,28525,1
299,1942,2
401,1123,5
790,3776,1
267,11319,2
226,57479,2
710,8194,1
491,934,3
709,5951,4
760,224,2
650,6464,4
398,2931,5
185,3557,1
189,27251,4
341,16189,4
510,204,1
264,55189,2
341,66766,1
312,4098,5
430,1902,1
103,17984,4
292,1552,3
683,13671,4
503,3107,5
108,2654,1
103,2155,5
159,14742,2
519,1083,2
581,6383,1
341,16940,1
522,48355,1
755,54174,2
199,2344,2
876,13128,2
219,11027,5
401,18596,1
403,3069,3
348,96,5
467,34737,3
832,38533,2
697,14919,3
665,1591,5
246,1397,3
73,1794,5
611,18256,2
827,1791,4
781,6216,4
829,15209,1
296,352,3
569,18248,2
30,60333,1
876,9549,2
129,17036,4
301,278,5
426,14939,2
545,780,1
73,11776,1
688,12033,2
318,56299,1
292,15078,5
213,75807,1
394,11585,5
830,10453,3
883,3179,2
469,4351,1
836,809,3
782,1089,3
98,9988,3
876,4370,1
226,2207,1
813,35875,2
574,2277,1
468,32075,3
654,1238,1
708,658,3
362,193,2
598,22100,2
185,20594,2
209,222,4
500,8552,2
98,22858,1
602,65562,1
879,2654,2
475,3615,1
327,6990,4
593,72766,1
44,1977,3
188,21233,2
339,468,4
99,27195,3
440,28789,4
609,382,3
793,24564,1
403,2559,1
743,12085,1
628,48214,1
795,9185,1
262,1274,5
867,7924,1
540,2796,2
769,391,3
781,7405,2
577,11643,5
878,14615,1
816,2825,1
55,24082,3
252,3013,2
919,13231,1
782,1801,1
839,956,1
486,1096,3
731,116,1
725,6904,5
722,2721,1
229,622,2
7,5575,3
461,4625,4
129,18008,2
129,39968,3
550,1902,3
327,296,4
218,12044,1
64,2778,5
500,625,1
748,38919,1
273,2231,2
269,2745,1
137,6173,3
404,67,5
411,5319,1
195,3662,5
790,777,1
60,196,5
717,683,2
790,4093,3
883,861,4
618,3636,3
418,776,3
226,81369,1
387,327,2
725,6055,1
327,35971,3
401,10096,2
93,10207,5
16,52,3
874,4249,2
789,619,4
669,42982,3
230,18827,2
133,21024,1
254,303,3
391,47604,3
68,2215,5
560,10,2
739,1449,4
395,11557,4
598,71,1
264,2863,2
908,3661,1
226,3673,5
146,1792,4
432,67,5
113,1782,5
250,23645,1
500,11799,4
391,658,4
73,6826,4
888,3897,4
176,3031,5
129,23453,3
31,1972,1
726,626,4
371,3107,3
609,56,5
298,12349,4
545,53250,2
654,81174,1
895,11172,2
97,6697,2
855,61,3
546,28381,1
25,31203,3
741,26860,4
224,21685,2
667,696,2
959,2246,1
224,17272,2
338,1802,5
575,2732,1
98,65899,1
570,7805,3
929,3759,1
815,11793,3
324,377,4
207,81,2
848,1850,1
560,55,2
146,21197,1
41,4474,2
383,4902,2
93,1564,2
813,1154,2
622,40882,2
347,5125,2
859,17281,1
249,888,5
616,54868,2
567,2413,3
386,3580,2
888,23969,4
524,31120,3
30,34508,1
11,500,3
556,15791,3
790,7363,2
173,7917,1
25,18615,1
455,41553,1
603,1735,3
318,4218,2
365,861,3
522,10377,4
107,408,2
518,33251,1
479,1782,5
622,14063,1
787,73316,1
74,118,1
393,48360,3
771,208,4
236,17764,1
529,46856,3
487,5977,4
795,5160,1
208,139,5
98,13093,4
367,13102,3
604,4886,2
358,8963,1
687,41225,2
489,6255,4
602,33216,3
453,556,1
298,17752,4
449,63248,2
165,165,1
526,16880,2
391,17471,1
371,451,1
168,15585,1
296,16618,4
752,9324,1
657,321,1
73,287,2
533,225,5
295,50864,2
841,14302,1
329,4136,4
588,432,5
92,547,2
441,28864,4
137,1841,2
2,10145,5
675,14597,1
819,636,2
185,38249,1
187,5731,1
366,4706,3
55,5783,3
292,4610,1
357,5157,1
604,2231,1
55,25306,1
383,1289,1
782,8612,1
122,1524,3
758,1011,2
466,328,2
856,6016,4
204,969,2
904,14604,2
871,362,4
764,253,2
456,2141,3
398,11167,1
388,8764,1
172,5023,1
298,21433,2
726,6800,4
612,2438,3
366,33020,3
912,496,3
560,108,5
121,30679,1
724,679,2
33,24436,4
741,287,5
116,1252,5
73,1258,3
155,998,2
825,2567,2
378,431,3
161,501,3
276,7195,3
249,10450,1
610,4055,5
406,2687,5
324,12652,3
778,965,1
498,54510,2
620,5607,4
892,2237,2
836,80548,1
906,3462,1
781,494,3
657,1499,3
482,5703,5
126,1230,3
71,2621,4
328,4153,3
861,5775,4
31,5176,2
818,3838,4
545,76867,1
352,30444,3
654,3921,2
105,640,4
318,1477,2
249,8955,4
398,1377,1
858,13566,2
602,53260,2
835,1096,2
877,56073,1
805,8826,4
256,1762,5
611,37411,2
98,6412,3
323,5250,3
442,12683,4
90,3468,5
119,5635,1
623,2339,2
632,141,5
246,1765,2
350,365,5
914,6882,2
98,30455,2
218,10820,2
519,110,4
191,39,4
276,65998,1
336,28908,1
138,78,5
185,693,4
357,514,4
104,7181,2
352,251,3
657,22703,1
675,1977,2
43,1586,4
402,58,2
789,9512,2
421,15460,3
727,2908,3
496,14189,4
805,11663,1
360,3757,2
776,5783,2
98,33465,3
886,764,2
810,53756,2
